oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.023626963876128285,0.023626963876128285,0.0035108590561430952,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0017554295280715893, ""Weighted"": 0.9982445704719285, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10360010294255696,"{""Average"": 0.004015539967262617, ""Value"": 0.0023612426391724194, ""Weighted"": 0.002005943372573635, ""Returns"": 0.002877219756802614, ""--"": 0.002282450731093857, ""Monthly"": 0.0020253508736314913, ""UST2Y"": 0.00010847147481520785, ""UST5Y"": 0.00036992508535372225, ""UST10Y"": 0.0008714203413891582}","{""PLS1"": 0.4408392191872848, ""PLS2"": -0.3431846826233277}",factor_apt_regime,0.007666349740209373,0.13650282920962137,1.0,5.0,True,-0.001457873397164158,0.00012319630843210516,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.023687525078422512,0.023687525078422512,0.1142152767328678,0.9999999999999999,pi,"{""Average"": 0.0448099357297948, ""Value"": 0.01229770263663904, ""Weighted"": 0.942892361633566, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10360010294255696,"{""Average"": 0.004015539967262617, ""Value"": 0.0023612426391724194, ""Weighted"": 0.002005943372573635, ""Returns"": 0.002877219756802614, ""--"": 0.002282450731093857, ""Monthly"": 0.0020253508736314913, ""UST2Y"": 0.00010847147481520785, ""UST5Y"": 0.00036992508535372225, ""UST10Y"": 0.0008714203413891582}","{""PLS1"": 0.4408392191872848, ""PLS2"": -0.3431846826233277}",factor_apt_regime,0.0,0.13650282920962137,1.0,5.0,True,-0.001457873397164158,0.00012319630843210516,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.016444813382981066,0.016444813382981066,0.018895119281093872,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10360010294255696,"{""Average"": 0.004015539967262617, ""Value"": 0.0023612426391724194, ""Weighted"": 0.002005943372573635, ""Returns"": 0.002877219756802614, ""--"": 0.002282450731093857, ""Monthly"": 0.0020253508736314913, ""UST2Y"": 0.00010847147481520785, ""UST5Y"": 0.00036992508535372225, ""UST10Y"": 0.0008714203413891582}","{""PLS1"": 0.4408392191872848, ""PLS2"": -0.3431846826233277}",factor_apt_regime,0.0,0.13650282920962137,1.0,5.0,True,-0.001457873397164158,0.00012319630843210516,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0021009371464498034,-0.0021009371464498034,0.001067934792479644,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.10360010294255696,"{""Average"": 0.004015539967262617, ""Value"": 0.0023612426391724194, ""Weighted"": 0.002005943372573635, ""Returns"": 0.002877219756802614, ""--"": 0.002282450731093857, ""Monthly"": 0.0020253508736314913, ""UST2Y"": 0.00010847147481520785, ""UST5Y"": 0.00036992508535372225, ""UST10Y"": 0.0008714203413891582}","{""PLS1"": 0.4408392191872848, ""PLS2"": -0.3431846826233277}",factor_apt_regime,0.0,0.13650282920962137,1.0,5.0,True,-0.001457873397164158,0.00012319630843210516,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-07-31,1987-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.004049040269314335,0.004049040269314335,0.017312548038059157,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.10360010294255696,"{""Average"": 0.004015539967262617, ""Value"": 0.0023612426391724194, ""Weighted"": 0.002005943372573635, ""Returns"": 0.002877219756802614, ""--"": 0.002282450731093857, ""Monthly"": 0.0020253508736314913, ""UST2Y"": 0.00010847147481520785, ""UST5Y"": 0.00036992508535372225, ""UST10Y"": 0.0008714203413891582}","{""PLS1"": 0.4408392191872848, ""PLS2"": -0.3431846826233277}",factor_apt_regime,0.0,0.13650282920962137,1.0,5.0,True,-0.001457873397164158,0.00012319630843210516,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.018036445910101208,-0.018036445910101208,0.03279008840711579,0.7720413783346575,pi,"{""Average"": 0.1914657055036153, ""Value"": 0.17135445164788712, ""Weighted"": 0.1944245886404464, ""Returns"": 0.055671464276806575, ""--"": 0.051285651445655, ""Monthly"": 0.10783951682024717, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11023006463737574,"{""Average"": 0.0038954611229256326, ""Value"": 0.0022972823088242395, ""Weighted"": 0.0019463636117102933, ""Returns"": 0.002825905524518985, ""--"": 0.0022433472151525773, ""Monthly"": 0.001967626819903425, ""UST2Y"": 0.00010522568447747773, ""UST5Y"": 0.0003595046080316306, ""UST10Y"": 0.0008511098415182045}","{""PLS1"": 0.4921911555726002, ""PLS2"": -0.5105274355911219}",factor_apt_regime,0.0,0.13248971394724748,1.0,5.0,True,-0.001457873397164158,0.008517141680931975,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.01933835883384556,-0.01933835883384556,0.2128753846152749,1.0,pi,"{""Average"": 0.10643769230763744, ""Value"": 0.0, ""Weighted"": 0.8935623076923626, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11023006463737574,"{""Average"": 0.0038954611229256326, ""Value"": 0.0022972823088242395, ""Weighted"": 0.0019463636117102933, ""Returns"": 0.002825905524518985, ""--"": 0.0022433472151525773, ""Monthly"": 0.001967626819903425, ""UST2Y"": 0.00010522568447747773, ""UST5Y"": 0.0003595046080316306, ""UST10Y"": 0.0008511098415182045}","{""PLS1"": 0.4921911555726002, ""PLS2"": -0.5105274355911219}",factor_apt_regime,0.0073883859129173935,0.13248971394724748,1.0,5.0,True,-0.001457873397164158,0.008517141680931975,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.020243014164063433,-0.020243014164063433,0.29030338985794923,0.9999999999999999,pi,"{""Average"": 0.1899237877504094, ""Value"": 0.0, ""Weighted"": 0.8100762122495905, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11023006463737574,"{""Average"": 0.0038954611229256326, ""Value"": 0.0022972823088242395, ""Weighted"": 0.0019463636117102933, ""Returns"": 0.002825905524518985, ""--"": 0.0022433472151525773, ""Monthly"": 0.001967626819903425, ""UST2Y"": 0.00010522568447747773, ""UST5Y"": 0.0003595046080316306, ""UST10Y"": 0.0008511098415182045}","{""PLS1"": 0.4921911555726002, ""PLS2"": -0.5105274355911219}",factor_apt_regime,0.0,0.13248971394724748,1.0,5.0,True,-0.001457873397164158,0.008517141680931975,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.02403860385162781,-0.02403860385162781,0.018633600517309515,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11023006463737574,"{""Average"": 0.0038954611229256326, ""Value"": 0.0022972823088242395, ""Weighted"": 0.0019463636117102933, ""Returns"": 0.002825905524518985, ""--"": 0.0022433472151525773, ""Monthly"": 0.001967626819903425, ""UST2Y"": 0.00010522568447747773, ""UST5Y"": 0.0003595046080316306, ""UST10Y"": 0.0008511098415182045}","{""PLS1"": 0.4921911555726002, ""PLS2"": -0.5105274355911219}",factor_apt_regime,0.0,0.13248971394724748,1.0,5.0,True,-0.001457873397164158,0.008517141680931975,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.004214278718621679,-0.004214278718621679,0.0016809056208016565,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.11023006463737574,"{""Average"": 0.0038954611229256326, ""Value"": 0.0022972823088242395, ""Weighted"": 0.0019463636117102933, ""Returns"": 0.002825905524518985, ""--"": 0.0022433472151525773, ""Monthly"": 0.001967626819903425, ""UST2Y"": 0.00010522568447747773, ""UST5Y"": 0.0003595046080316306, ""UST10Y"": 0.0008511098415182045}","{""PLS1"": 0.4921911555726002, ""PLS2"": -0.5105274355911219}",factor_apt_regime,0.0,0.13248971394724748,1.0,5.0,True,-0.001457873397164158,0.008517141680931975,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-08-31,1987-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.021120632017382242,-0.021120632017382242,0.01806662793144872,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.11023006463737574,"{""Average"": 0.0038954611229256326, ""Value"": 0.0022972823088242395, ""Weighted"": 0.0019463636117102933, ""Returns"": 0.002825905524518985, ""--"": 0.0022433472151525773, ""Monthly"": 0.001967626819903425, ""UST2Y"": 0.00010522568447747773, ""UST5Y"": 0.0003595046080316306, ""UST10Y"": 0.0008511098415182045}","{""PLS1"": 0.4921911555726002, ""PLS2"": -0.5105274355911219}",factor_apt_regime,0.0,0.13248971394724748,1.0,5.0,True,-0.001457873397164158,0.008517141680931975,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.012359929156748823,-0.012359929156748823,0.725337265494707,0.04251702938630969,pi,"{""Average"": 0.006001944501346622, ""Value"": 0.0051097411001963244, ""Weighted"": 0.03140534378476674, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.043335519124605384,"{""Average"": 0.0038515458074976023, ""Value"": 0.002264457633962132, ""Weighted"": 0.0019294638401973177, ""Returns"": 0.002773205631884316, ""--"": 0.002213124281230488, ""Monthly"": 0.001961187175416669, ""UST2Y"": 0.00010270118401350252, ""UST5Y"": 0.0003555398763883581, ""UST10Y"": 0.000846777317685923}","{""PLS1"": 0.12811455085893544, ""PLS2"": -0.7119224912748892}",factor_apt_regime,0.0,0.07894711045510665,1.0,5.0,True,-0.001457873397164158,0.030866556002230566,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.043335519124605384,"{""Average"": 0.0038515458074976023, ""Value"": 0.002264457633962132, ""Weighted"": 0.0019294638401973177, ""Returns"": 0.002773205631884316, ""--"": 0.002213124281230488, ""Monthly"": 0.001961187175416669, ""UST2Y"": 0.00010270118401350252, ""UST5Y"": 0.0003555398763883581, ""UST10Y"": 0.000846777317685923}","{""PLS1"": 0.12811455085893544, ""PLS2"": -0.7119224912748892}",factor_apt_regime,0.004401651637384602,0.07894711045510665,1.0,5.0,True,-0.001457873397164158,0.030866556002230566,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.9999999999999999,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.043335519124605384,"{""Average"": 0.0038515458074976023, ""Value"": 0.002264457633962132, ""Weighted"": 0.0019294638401973177, ""Returns"": 0.002773205631884316, ""--"": 0.002213124281230488, ""Monthly"": 0.001961187175416669, ""UST2Y"": 0.00010270118401350252, ""UST5Y"": 0.0003555398763883581, ""UST10Y"": 0.000846777317685923}","{""PLS1"": 0.12811455085893544, ""PLS2"": -0.7119224912748892}",factor_apt_regime,0.0,0.07894711045510665,1.0,5.0,True,-0.001457873397164158,0.030866556002230566,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.16076212681149754,-0.16076212681149754,0.006279859537996188,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.043335519124605384,"{""Average"": 0.0038515458074976023, ""Value"": 0.002264457633962132, ""Weighted"": 0.0019294638401973177, ""Returns"": 0.002773205631884316, ""--"": 0.002213124281230488, ""Monthly"": 0.001961187175416669, ""UST2Y"": 0.00010270118401350252, ""UST5Y"": 0.0003555398763883581, ""UST10Y"": 0.000846777317685923}","{""PLS1"": 0.12811455085893544, ""PLS2"": -0.7119224912748892}",factor_apt_regime,0.0,0.07894711045510665,1.0,5.0,True,-0.001457873397164158,0.030866556002230566,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.005848609752484682,0.005848609752484682,0.003378891488378881,0.2016066989068743,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08566399771343458, ""UST5Y"": 0.06665648807533764, ""UST10Y"": 0.04928621311810208}",0.043335519124605384,"{""Average"": 0.0038515458074976023, ""Value"": 0.002264457633962132, ""Weighted"": 0.0019294638401973177, ""Returns"": 0.002773205631884316, ""--"": 0.002213124281230488, ""Monthly"": 0.001961187175416669, ""UST2Y"": 0.00010270118401350252, ""UST5Y"": 0.0003555398763883581, ""UST10Y"": 0.000846777317685923}","{""PLS1"": 0.12811455085893544, ""PLS2"": -0.7119224912748892}",factor_apt_regime,0.0,0.07894711045510665,1.0,5.0,True,-0.001457873397164158,0.030866556002230566,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-09-30,1987-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.06543308293244271,-0.06543308293244271,0.008560534952739257,1.0,pi,"{""Average"": 0.043184045004372194, ""Value"": 0.05056289587423904, ""Weighted"": 0.051281771513771425, ""Returns"": 0.06109031401519065, ""--"": 0.06475182902652392, ""Monthly"": 0.062133568872257204, ""UST2Y"": 0.3333454056907143, ""UST5Y"": 0.19400424474380476, ""UST10Y"": 0.13964592525912656}",0.043335519124605384,"{""Average"": 0.0038515458074976023, ""Value"": 0.002264457633962132, ""Weighted"": 0.0019294638401973177, ""Returns"": 0.002773205631884316, ""--"": 0.002213124281230488, ""Monthly"": 0.001961187175416669, ""UST2Y"": 0.00010270118401350252, ""UST5Y"": 0.0003555398763883581, ""UST10Y"": 0.000846777317685923}","{""PLS1"": 0.12811455085893544, ""PLS2"": -0.7119224912748892}",factor_apt_regime,0.0,0.07894711045510665,1.0,5.0,True,-0.001457873397164158,0.030866556002230566,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-10-31,1987-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0011531420449825559,-0.0011531420449825559,0.9049330552404244,0.8743985506978813,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.2161584177384381, ""UST5Y"": 0.3271625596997769, ""UST10Y"": 0.33107757325966625}",0.6024306202957506,"{""Average"": 0.0070090318959525645, ""Value"": 0.004572275351832739, ""Weighted"": 0.004347197132333527, ""Returns"": 0.004324866394396807, ""--"": 0.003427824128335908, ""Monthly"": 0.003089879149585624, ""UST2Y"": 0.00011438688712273791, ""UST5Y"": 0.00039407063328597206, ""UST10Y"": 0.0009464105408893804}","{""PLS1"": -3.08502686749661, ""PLS2"": 1.473827212012382}",factor_apt_regime,0.0,0.08844975416630362,1.0,5.0,True,-0.001457873397164158,0.9999741625509068,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-10-31,1987-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0021702607986205,0.0021702607986205,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.6024306202957506,"{""Average"": 0.0070090318959525645, ""Value"": 0.004572275351832739, ""Weighted"": 0.004347197132333527, ""Returns"": 0.004324866394396807, ""--"": 0.003427824128335908, ""Monthly"": 0.003089879149585624, ""UST2Y"": 0.00011438688712273791, ""UST5Y"": 0.00039407063328597206, ""UST10Y"": 0.0009464105408893804}","{""PLS1"": -3.08502686749661, ""PLS2"": 1.473827212012382}",factor_apt_regime,0.008233198331921664,0.08844975416630362,1.0,5.0,True,-0.001457873397164158,0.9999741625509068,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
rolling240m_annual,rolling,12,1,240,1979-12-31,1987-10-31,1987-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0021702607986205,0.0021702607986205,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 1.0, ""UST10Y"": 0.0}",0.6024306202957506,"{""Average"": 0.0070090318959525645, ""Value"": 0.004572275351832739, ""Weighted"": 0.004347197132333527, ""Returns"": 0.004324866394396807, ""--"": 0.003427824128335908, ""Monthly"": 0.003089879149585624, ""UST2Y"": 0.00011438688712273791, ""UST5Y"": 0.00039407063328597206, ""UST10Y"": 0.0009464105408893804}","{""PLS1"": -3.08502686749661, ""PLS2"": 1.473827212012382}",factor_apt_regime,0.0,0.08844975416630362,1.0,5.0,True,-0.001457873397164158,0.9999741625509068,training_logs/pipinn/refit_008_19870131.csv,1967-02-28,1987-01-31,8
