oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-02-28,1991-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01224952165682447,0.01224952165682447,0.03525866200433085,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.20275957436775432,"{""Average"": 0.005415290468441865, ""Value"": 0.00360680458105127, ""Weighted"": 0.0033221487793334507, ""Returns"": 0.003451970753178289, ""--"": 0.0025222200999597023, ""Monthly"": 0.002383882602001411, ""UST2Y"": 6.264736789357822e-05, ""UST5Y"": 0.00023893281779366067, ""UST10Y"": 0.0005571761975007283}","{""PLS1"": 0.7362810499577375, ""PLS2"": -0.2482277968850107}",factor_apt_regime,0.0,0.16227698937742313,1.0,5.0,True,-0.0021433668812264324,0.010067531720853323,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0009379999795953233,0.0009379999795953233,0.005900874034330247,1.0000000000000002,pi,"{""Average"": 0.23004928654664364, ""Value"": 0.20681845682652528, ""Weighted"": 0.22995332787189998, ""Returns"": 0.10526187718287999, ""--"": 0.10079342135993934, ""Monthly"": 0.12712363021211193, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20409361397952772,"{""Average"": 0.005281481640529872, ""Value"": 0.0035023685534172205, ""Weighted"": 0.0032378712903267915, ""Returns"": 0.003350465828360266, ""--"": 0.0024576251047700023, ""Monthly"": 0.002313789878772716, ""UST2Y"": 6.080437655651035e-05, ""UST5Y"": 0.00023176755373041714, ""UST10Y"": 0.0005404716740412335}","{""PLS1"": 0.6678936328730793, ""PLS2"": -0.3456280619492001}",factor_apt_regime,0.0,0.1694313543719967,1.0,5.0,True,-0.0021433668812264324,0.005660163950327632,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.004079378736876657,0.004079378736876657,0.06969745357142847,1.0,pi,"{""Average"": 0.30155286577979623, ""Value"": 0.05144399800201563, ""Weighted"": 0.6470031362181882, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20409361397952772,"{""Average"": 0.005281481640529872, ""Value"": 0.0035023685534172205, ""Weighted"": 0.0032378712903267915, ""Returns"": 0.003350465828360266, ""--"": 0.0024576251047700023, ""Monthly"": 0.002313789878772716, ""UST2Y"": 6.080437655651035e-05, ""UST5Y"": 0.00023176755373041714, ""UST10Y"": 0.0005404716740412335}","{""PLS1"": 0.6678936328730793, ""PLS2"": -0.3456280619492001}",factor_apt_regime,0.009136816345663157,0.1694313543719967,1.0,5.0,True,-0.0021433668812264324,0.005660163950327632,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.002368218339685419,0.002368218339685419,0.08854221341474401,1.0,pi,"{""Average"": 0.37726090511989135, ""Value"": 0.031806966190512265, ""Weighted"": 0.5909321286895963, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.20409361397952772,"{""Average"": 0.005281481640529872, ""Value"": 0.0035023685534172205, ""Weighted"": 0.0032378712903267915, ""Returns"": 0.003350465828360266, ""--"": 0.0024576251047700023, ""Monthly"": 0.002313789878772716, ""UST2Y"": 6.080437655651035e-05, ""UST5Y"": 0.00023176755373041714, ""UST10Y"": 0.0005404716740412335}","{""PLS1"": 0.6678936328730793, ""PLS2"": -0.3456280619492001}",factor_apt_regime,0.0,0.1694313543719967,1.0,5.0,True,-0.0021433668812264324,0.005660163950327632,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.001807901869068011,0.001807901869068011,0.02369884328221178,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.20409361397952772,"{""Average"": 0.005281481640529872, ""Value"": 0.0035023685534172205, ""Weighted"": 0.0032378712903267915, ""Returns"": 0.003350465828360266, ""--"": 0.0024576251047700023, ""Monthly"": 0.002313789878772716, ""UST2Y"": 6.080437655651035e-05, ""UST5Y"": 0.00023176755373041714, ""UST10Y"": 0.0005404716740412335}","{""PLS1"": 0.6678936328730793, ""PLS2"": -0.3456280619492001}",factor_apt_regime,0.0,0.1694313543719967,1.0,5.0,True,-0.0021433668812264324,0.005660163950327632,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0010300913468707963,0.0010300913468707963,0.00016737267544986167,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.20409361397952772,"{""Average"": 0.005281481640529872, ""Value"": 0.0035023685534172205, ""Weighted"": 0.0032378712903267915, ""Returns"": 0.003350465828360266, ""--"": 0.0024576251047700023, ""Monthly"": 0.002313789878772716, ""UST2Y"": 6.080437655651035e-05, ""UST5Y"": 0.00023176755373041714, ""UST10Y"": 0.0005404716740412335}","{""PLS1"": 0.6678936328730793, ""PLS2"": -0.3456280619492001}",factor_apt_regime,0.0,0.1694313543719967,1.0,5.0,True,-0.0021433668812264324,0.005660163950327632,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-03-31,1991-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.003479048400160296,0.003479048400160296,0.017493360617251597,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.20409361397952772,"{""Average"": 0.005281481640529872, ""Value"": 0.0035023685534172205, ""Weighted"": 0.0032378712903267915, ""Returns"": 0.003350465828360266, ""--"": 0.0024576251047700023, ""Monthly"": 0.002313789878772716, ""UST2Y"": 6.080437655651035e-05, ""UST5Y"": 0.00023176755373041714, ""UST10Y"": 0.0005404716740412335}","{""PLS1"": 0.6678936328730793, ""PLS2"": -0.3456280619492001}",factor_apt_regime,0.0,0.1694313543719967,1.0,5.0,True,-0.0021433668812264324,0.005660163950327632,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.036199398771665725,0.036199398771665725,0.11343593916198358,1.0,pi,"{""Average"": 0.19192548665913342, ""Value"": 0.19887137801686014, ""Weighted"": 0.22038715902259848, ""Returns"": 0.11702061136749557, ""--"": 0.12293844687811213, ""Monthly"": 0.14885691805580029, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1479411590683168,"{""Average"": 0.005208455409354354, ""Value"": 0.0034205803382756903, ""Weighted"": 0.0031628394237735915, ""Returns"": 0.003290007994797948, ""--"": 0.002398927686235047, ""Monthly"": 0.0022711418292467684, ""UST2Y"": 6.017713334490571e-05, ""UST5Y"": 0.00022713127776601778, ""UST10Y"": 0.0005256859294104327}","{""PLS1"": 0.5583085781157064, ""PLS2"": -0.1162178754585733}",factor_apt_regime,0.0,0.1624511986899904,1.0,5.0,True,-0.0021433668812264324,7.036593984590073e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.027385739524154948,0.027385739524154948,0.5934685883411985,1.0,pi,"{""Average"": 0.0, ""Value"": 0.2279053478120911, ""Weighted"": 0.7720946521879088, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1479411590683168,"{""Average"": 0.005208455409354354, ""Value"": 0.0034205803382756903, ""Weighted"": 0.0031628394237735915, ""Returns"": 0.003290007994797948, ""--"": 0.002398927686235047, ""Monthly"": 0.0022711418292467684, ""UST2Y"": 6.017713334490571e-05, ""UST5Y"": 0.00022713127776601778, ""UST10Y"": 0.0005256859294104327}","{""PLS1"": 0.5583085781157064, ""PLS2"": -0.1162178754585733}",factor_apt_regime,0.008019526292002947,0.1624511986899904,1.0,5.0,True,-0.0021433668812264324,7.036593984590073e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.027983594939615913,0.027983594939615913,0.6617850157823644,0.9999999999999999,pi,"{""Average"": 0.040973809865327476, ""Value"": 0.22557561558737863, ""Weighted"": 0.7334505745472938, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1479411590683168,"{""Average"": 0.005208455409354354, ""Value"": 0.0034205803382756903, ""Weighted"": 0.0031628394237735915, ""Returns"": 0.003290007994797948, ""--"": 0.002398927686235047, ""Monthly"": 0.0022711418292467684, ""UST2Y"": 6.017713334490571e-05, ""UST5Y"": 0.00022713127776601778, ""UST10Y"": 0.0005256859294104327}","{""PLS1"": 0.5583085781157064, ""PLS2"": -0.1162178754585733}",factor_apt_regime,0.0,0.1624511986899904,1.0,5.0,True,-0.0021433668812264324,7.036593984590073e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.024702546028447753,0.024702546028447753,0.0061883022916548736,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1479411590683168,"{""Average"": 0.005208455409354354, ""Value"": 0.0034205803382756903, ""Weighted"": 0.0031628394237735915, ""Returns"": 0.003290007994797948, ""--"": 0.002398927686235047, ""Monthly"": 0.0022711418292467684, ""UST2Y"": 6.017713334490571e-05, ""UST5Y"": 0.00022713127776601778, ""UST10Y"": 0.0005256859294104327}","{""PLS1"": 0.5583085781157064, ""PLS2"": -0.1162178754585733}",factor_apt_regime,0.0,0.1624511986899904,1.0,5.0,True,-0.0021433668812264324,7.036593984590073e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00018360262594944272,0.00018360262594944272,0.0008139984522590946,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.1479411590683168,"{""Average"": 0.005208455409354354, ""Value"": 0.0034205803382756903, ""Weighted"": 0.0031628394237735915, ""Returns"": 0.003290007994797948, ""--"": 0.002398927686235047, ""Monthly"": 0.0022711418292467684, ""UST2Y"": 6.017713334490571e-05, ""UST5Y"": 0.00022713127776601778, ""UST10Y"": 0.0005256859294104327}","{""PLS1"": 0.5583085781157064, ""PLS2"": -0.1162178754585733}",factor_apt_regime,0.0,0.1624511986899904,1.0,5.0,True,-0.0021433668812264324,7.036593984590073e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-04-30,1991-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.012478991402090526,0.012478991402090526,0.003314086938090828,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.1479411590683168,"{""Average"": 0.005208455409354354, ""Value"": 0.0034205803382756903, ""Weighted"": 0.0031628394237735915, ""Returns"": 0.003290007994797948, ""--"": 0.002398927686235047, ""Monthly"": 0.0022711418292467684, ""UST2Y"": 6.017713334490571e-05, ""UST5Y"": 0.00022713127776601778, ""UST10Y"": 0.0005256859294104327}","{""PLS1"": 0.5583085781157064, ""PLS2"": -0.1162178754585733}",factor_apt_regime,0.0,0.1624511986899904,1.0,5.0,True,-0.0021433668812264324,7.036593984590073e-05,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.046292030535786316,-0.046292030535786316,0.04321710399687875,1.0,pi,"{""Average"": 0.2062870313963479, ""Value"": 0.201496520392656, ""Weighted"": 0.22387320416631315, ""Returns"": 0.11269812956373627, ""--"": 0.11503340658750418, ""Monthly"": 0.14061170789344257, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.16623013821025254,"{""Average"": 0.005054644466016569, ""Value"": 0.0033245506694913997, ""Weighted"": 0.00306918908243829, ""Returns"": 0.0032059929736369683, ""--"": 0.0023277174850013698, ""Monthly"": 0.0022238715667421117, ""UST2Y"": 5.846637390016626e-05, ""UST5Y"": 0.0002203767251800218, ""UST10Y"": 0.0005099185342200617}","{""PLS1"": 0.5700322109722471, ""PLS2"": -0.22198213807496564}",factor_apt_regime,0.0,0.17722129549374482,1.0,5.0,True,-0.0021433668812264324,0.00019411596534869472,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.045294288265721246,-0.045294288265721246,0.18187384138422474,0.9999999999999999,pi,"{""Average"": 0.09093692069211226, ""Value"": 0.15790178625161763, ""Weighted"": 0.75116129305627, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.16623013821025254,"{""Average"": 0.005054644466016569, ""Value"": 0.0033245506694913997, ""Weighted"": 0.00306918908243829, ""Returns"": 0.0032059929736369683, ""--"": 0.0023277174850013698, ""Monthly"": 0.0022238715667421117, ""UST2Y"": 5.846637390016626e-05, ""UST5Y"": 0.0002203767251800218, ""UST10Y"": 0.0005099185342200617}","{""PLS1"": 0.5700322109722471, ""PLS2"": -0.22198213807496564}",factor_apt_regime,0.009221065603166528,0.17722129549374482,1.0,5.0,True,-0.0021433668812264324,0.00019411596534869472,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.04624260959941386,-0.04624260959941386,0.25688899586933084,1.0,pi,"{""Average"": 0.16983974710185146, ""Value"": 0.14107401139252218, ""Weighted"": 0.6890862415056264, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.16623013821025254,"{""Average"": 0.005054644466016569, ""Value"": 0.0033245506694913997, ""Weighted"": 0.00306918908243829, ""Returns"": 0.0032059929736369683, ""--"": 0.0023277174850013698, ""Monthly"": 0.0022238715667421117, ""UST2Y"": 5.846637390016626e-05, ""UST5Y"": 0.0002203767251800218, ""UST10Y"": 0.0005099185342200617}","{""PLS1"": 0.5700322109722471, ""PLS2"": -0.22198213807496564}",factor_apt_regime,0.0,0.17722129549374482,1.0,5.0,True,-0.0021433668812264324,0.00019411596534869472,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.033021759471432086,-0.033021759471432086,0.01601012468206696,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.16623013821025254,"{""Average"": 0.005054644466016569, ""Value"": 0.0033245506694913997, ""Weighted"": 0.00306918908243829, ""Returns"": 0.0032059929736369683, ""--"": 0.0023277174850013698, ""Monthly"": 0.0022238715667421117, ""UST2Y"": 5.846637390016626e-05, ""UST5Y"": 0.0002203767251800218, ""UST10Y"": 0.0005099185342200617}","{""PLS1"": 0.5700322109722471, ""PLS2"": -0.22198213807496564}",factor_apt_regime,0.0,0.17722129549374482,1.0,5.0,True,-0.0021433668812264324,0.00019411596534869472,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0010463156477032824,-0.0010463156477032824,0.00019922997938724707,0.2089663237183364,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08711587722252681, ""UST5Y"": 0.0686242009968791, ""UST10Y"": 0.0532262454989305}",0.16623013821025254,"{""Average"": 0.005054644466016569, ""Value"": 0.0033245506694913997, ""Weighted"": 0.00306918908243829, ""Returns"": 0.0032059929736369683, ""--"": 0.0023277174850013698, ""Monthly"": 0.0022238715667421117, ""UST2Y"": 5.846637390016626e-05, ""UST5Y"": 0.0002203767251800218, ""UST10Y"": 0.0005099185342200617}","{""PLS1"": 0.5700322109722471, ""PLS2"": -0.22198213807496564}",factor_apt_regime,0.0,0.17722129549374482,1.0,5.0,True,-0.0021433668812264324,0.00019411596534869472,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
rolling240m_annual,rolling,12,1,240,1979-12-31,1991-05-31,1991-06-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.017875233742275922,-0.017875233742275922,0.015384876763244515,1.0,pi,"{""Average"": 0.04280870557215158, ""Value"": 0.05030799309572919, ""Weighted"": 0.05079171662631308, ""Returns"": 0.05600654369026285, ""--"": 0.061294713828545115, ""Monthly"": 0.06037650093252004, ""UST2Y"": 0.33999987131037046, ""UST5Y"": 0.19491812985174883, ""UST10Y"": 0.14349582509235886}",0.16623013821025254,"{""Average"": 0.005054644466016569, ""Value"": 0.0033245506694913997, ""Weighted"": 0.00306918908243829, ""Returns"": 0.0032059929736369683, ""--"": 0.0023277174850013698, ""Monthly"": 0.0022238715667421117, ""UST2Y"": 5.846637390016626e-05, ""UST5Y"": 0.0002203767251800218, ""UST10Y"": 0.0005099185342200617}","{""PLS1"": 0.5700322109722471, ""PLS2"": -0.22198213807496564}",factor_apt_regime,0.0,0.17722129549374482,1.0,5.0,True,-0.0021433668812264324,0.00019411596534869472,training_logs/pipinn/refit_012_19910131.csv,1971-02-28,1991-01-31,12
